TIMEDATE,PAYLOAD SMH,SERIAL NUMBER,PAYLOADTONS,TRAVEL EMPTY TIME HHMMSS,TRAVEL EMPTY DISTANCEMI,STOPPED EMPTY TIME HHMMSS,LOAD TIME HHMMSS,STOPPED LOADED TIME HHMMSS,LOADED TRAVEL TIME HHMMSS,LOADED TRAVEL DISTANCEMI,CYCLE TIME HHMMSS,CYCLE DISTANCEMI,LOADER PASSES,FUEL USED GAL,UPLOADED BY
20/07/2026 07:02:20,11576.28,PRB00914,39.24,0:29:55,4.66,0:04:45,0:01:13,0:00:40,0:03:50,0.87,0:40:23,5.53,4,7.12,
20/07/2026 07:42:43,11577.02,PRB00914,33.4,0:03:39,0.75,0:01:04,0:01:02,0:00:38,0:03:26,0.87,0:09:49,1.62,2,2.12,
20/07/2026 07:52:34,11577.18,PRB00914,36.6,0:03:53,0.75,0:00:03,0:01:32,0:00:41,0:03:13,0.87,0:09:22,1.62,4,2.25,
20/07/2026 08:01:59,11577.34,PRB00914,38.36,0:04:18,0.75,0:00:03,0:01:14,0:00:38,0:03:03,0.87,0:09:16,1.62,4,2.12,
20/07/2026 08:11:18,11577.5,PRB00914,37.37,0:03:34,0.75,0:00:04,0:01:08,0:00:43,0:03:33,0.87,0:09:02,1.62,3,2.12,
20/07/2026 08:20:22,11577.65,PRB00914,37.59,0:04:54,0.75,0:01:36,0:01:08,0:00:45,0:03:25,0.75,0:11:48,1.5,2,2.25,
20/07/2026 08:32:12,11577.84,PRB00914,41.12,0:05:11,0.75,0:01:22,0:01:32,0:00:37,0:03:53,0.87,0:12:35,1.62,3,2.37,
20/07/2026 08:44:48,11578.05,PRB00914,37.81,0:04:16,0.75,0:00:26,0:01:18,0:00:47,0:03:28,0.87,0:10:15,1.62,2,2.25,
20/07/2026 08:55:04,11578.23,PRB00914,45.41,0:04:30,0.75,0:00:38,0:01:20,0:00:41,0:04:01,0.75,0:11:10,1.5,2,2.37,
20/07/2026 09:06:17,11578.41,PRB00914,39.13,0:04:16,0.75,0:00:06,0:01:21,0:00:42,0:03:22,0.87,0:09:47,1.62,3,2.25,
20/07/2026 09:16:06,11578.58,PRB00914,51.92,0:03:31,0.75,0:00:03,0:01:16,0:00:41,0:03:46,0.87,0:09:17,1.62,3,2.25,
20/07/2026 09:25:26,11578.73,PRB00914,44.97,0:03:42,0.87,0:03:03,0:01:21,0:00:53,0:02:58,0.87,0:11:57,1.74,4,2.25,
20/07/2026 09:37:24,11578.93,PRB00914,54.12,0:03:45,0.75,0:00:37,0:01:36,0:00:36,0:03:57,0.87,0:10:31,1.62,5,2.37,
20/07/2026 10:49:58,11579.19,PRB00914,62.06,0:03:30,0.5,0:08:00,0:01:55,0:01:06,0:05:07,1.06,0:19:38,1.56,4,3.25,
20/07/2026 11:09:39,11579.5,PRB00914,63.27,0:05:42,1.06,0:00:06,0:02:14,0:03:16,0:05:48,1.06,0:17:06,2.12,6,3.62,
