TIMEDATE,PAYLOAD SMH,SERIAL NUMBER,PAYLOADTONS,TRAVEL EMPTY TIME HHMMSS,TRAVEL EMPTY DISTANCEMI,STOPPED EMPTY TIME HHMMSS,LOAD TIME HHMMSS,STOPPED LOADED TIME HHMMSS,LOADED TRAVEL TIME HHMMSS,LOADED TRAVEL DISTANCEMI,CYCLE TIME HHMMSS,CYCLE DISTANCEMI,LOADER PASSES,FUEL USED GAL,UPLOADED BY
25/08/2026 09:24:16,11869.53,PRB01107,13.56,0:00:00,0,0:00:00,0:29:41,0:25:07,0:08:12,0.56,1:03:00,0.56,1,4.25,
29/08/2026 14:57:41,11871.54,PRB01107,35.93,0:31:14,4.72,0:04:45,0:01:19,0:00:40,0:04:33,0.99,0:42:31,5.71,3,8.5,
29/08/2026 15:40:15,11872.23,PRB01107,39.35,0:05:14,0.99,0:00:02,0:01:16,0:00:32,0:05:15,1.06,0:12:19,2.05,3,3.12,
29/08/2026 15:52:36,11872.44,PRB01107,40.9,0:06:27,0.99,0:00:18,0:01:19,0:00:36,0:05:46,1.06,0:14:26,2.05,3,3.62,
29/08/2026 16:07:03,11872.68,PRB01107,41.56,0:06:08,0.99,0:00:02,0:01:12,0:00:29,0:05:39,1.06,0:13:30,2.05,2,3.37,
29/08/2026 16:20:34,11872.91,PRB01107,45.75,0:05:54,0.99,0:00:33,0:01:16,0:00:37,0:05:54,0.99,0:14:14,1.98,3,3.37,
29/08/2026 16:34:50,11873.14,PRB01107,47.29,0:05:15,0.99,0:00:01,0:01:20,0:00:35,0:05:40,1.06,0:12:51,2.05,2,3.37,
29/08/2026 16:47:42,11873.36,PRB01107,46.3,0:07:02,0.99,0:00:31,0:01:12,0:00:57,0:05:23,1.06,0:15:05,2.05,2,3.5,
29/08/2026 17:02:50,11873.61,PRB01107,48.06,0:06:33,0.99,0:00:20,0:01:20,0:00:33,0:06:12,1.06,0:14:58,2.05,3,3.5,
29/08/2026 17:17:49,11873.86,PRB01107,51.15,0:06:49,0.99,0:09:11,0:01:14,0:00:42,0:05:01,1.06,0:22:57,2.05,3,3.87,
29/08/2026 17:40:48,11874.24,PRB01107,48.06,0:04:33,0.75,0:00:57,0:02:08,0:00:50,0:04:28,0.87,0:12:56,1.62,3,3,
30/08/2026 15:45:42,11874.53,PRB01107,55.89,0:06:01,0.5,0:11:46,0:01:22,0:01:06,0:09:55,1.18,0:30:10,1.68,4,5.5,
30/08/2026 16:15:54,11875.1,PRB01107,54.89,0:08:33,1.06,0:00:34,0:01:42,0:01:47,0:08:51,1.06,0:21:27,2.12,3,4.87,
30/08/2026 16:37:23,11875.46,PRB01107,53.46,0:07:58,0.99,0:01:27,0:01:21,0:01:07,0:06:16,0.99,0:18:09,1.98,3,3.75,
30/08/2026 17:31:38,11875.88,PRB01107,45.64,0:05:06,0.5,0:07:25,0:01:27,0:00:42,0:07:17,1.06,0:21:57,1.56,4,4,
30/08/2026 19:05:37,11876.38,PRB01107,51.48,0:04:46,0.5,0:05:40,0:01:46,0:00:38,0:07:34,1.06,0:20:24,1.56,4,4,
30/08/2026 19:26:05,11876.79,PRB01107,47.51,0:08:18,0.99,0:01:26,0:01:45,0:00:39,0:09:03,1.06,0:21:11,2.05,4,4.37,
30/08/2026 19:47:19,11877.14,PRB01107,51.15,0:09:32,0.99,0:02:17,0:02:04,0:03:55,0:14:45,1.06,0:32:33,2.05,4,5.37,
30/08/2026 20:19:55,11877.68,PRB01107,51.48,0:11:51,1.06,0:03:23,0:02:37,0:00:45,0:09:30,1.06,0:28:06,2.12,3,5.12,
01/09/2026 01:07:39,11878.28,PRB01107,48.72,0:06:15,0.37,0:05:45,0:02:29,0:00:55,0:07:24,0.99,0:22:48,1.36,5,4.25,
01/09/2026 01:30:27,11878.73,PRB01107,44.2,0:07:35,0.87,0:01:20,0:02:36,0:00:51,0:06:33,0.99,0:18:55,1.86,4,3.87,
01/09/2026 01:49:24,11879.04,PRB01107,49.27,0:07:02,0.87,0:00:04,0:02:35,0:01:13,0:07:04,0.99,0:17:58,1.86,3,3.87,
01/09/2026 02:07:24,11879.34,PRB01107,47.84,0:06:52,0.87,0:01:11,0:02:48,0:05:30,0:08:20,0.99,0:24:41,1.86,5,4.5,
