TIMEDATE,PAYLOAD SMH,SERIAL NUMBER,PAYLOADTONS,TRAVEL EMPTY TIME HHMMSS,TRAVEL EMPTY DISTANCEMI,STOPPED EMPTY TIME HHMMSS,LOAD TIME HHMMSS,STOPPED LOADED TIME HHMMSS,LOADED TRAVEL TIME HHMMSS,LOADED TRAVEL DISTANCEMI,CYCLE TIME HHMMSS,CYCLE DISTANCEMI,LOADER PASSES,FUEL USED GAL,UPLOADED BY
23/08/2026 16:59:45,10425.12,PRB01166,41.12,0:28:00,4.66,0:04:14,0:01:30,0:01:02,0:05:40,1.06,0:40:26,5.72,4,8.37,
23/08/2026 17:40:13,10425.77,PRB01166,46.08,0:05:06,0.99,0:03:10,0:01:35,0:00:34,0:05:51,1.06,0:16:16,2.05,3,3.37,
23/08/2026 18:59:25,10426.12,PRB01166,40.56,0:05:00,0.5,0:04:00,0:01:48,0:00:33,0:07:18,1.06,0:18:39,1.56,3,3.12,
23/08/2026 19:18:08,10426.41,PRB01166,48.5,0:06:14,0.99,0:00:06,0:02:28,0:00:42,0:06:43,1.06,0:16:13,2.05,4,3.5,
23/08/2026 19:34:21,10426.68,PRB01166,46.63,0:07:09,0.99,0:00:01,0:02:00,0:00:34,0:07:19,1.06,0:17:03,2.05,3,3.62,
23/08/2026 19:51:27,10426.97,PRB01166,35.16,0:06:45,0.99,0:00:14,0:01:55,0:00:36,0:07:09,1.06,0:16:39,2.05,4,3.37,
23/08/2026 20:08:07,10427.25,PRB01166,48.39,0:07:06,0.99,0:00:10,0:01:48,0:00:50,0:06:19,1.06,0:16:13,2.05,4,3.5,
25/08/2026 15:36:46,10427.6,PRB01166,48.17,0:04:39,0.37,0:05:13,0:01:18,0:01:16,0:06:06,0.99,0:18:32,1.36,3,4.12,
25/08/2026 17:42:38,10428.27,PRB01166,56.77,0:00:20,0,0:14:41,0:02:50,0:03:27,0:06:02,0.99,0:27:20,0.99,4,3.75,
25/08/2026 19:03:00,10428.86,PRB01166,55,0:03:41,0.25,0:05:12,0:01:31,0:00:47,0:06:02,0.99,0:17:13,1.24,3,3.5,
25/08/2026 19:20:17,10429.12,PRB01166,56,0:07:57,0.99,0:02:08,0:01:38,0:00:52,0:05:59,0.99,0:18:34,1.98,4,4,
25/08/2026 19:38:51,10429.43,PRB01166,55.12,0:06:54,0.87,0:01:51,0:01:47,0:01:12,0:06:55,0.87,0:18:39,1.74,4,3.75,
25/08/2026 19:57:33,10429.75,PRB01166,56.99,0:06:44,0.87,0:02:00,0:01:50,0:00:41,0:05:35,0.87,0:16:50,1.74,4,3.62,
25/08/2026 23:25:03,10430.18,PRB01166,54.78,0:05:25,0.25,0:02:08,0:01:53,0:00:35,0:05:12,0.68,0:15:13,0.93,4,2.5,
25/08/2026 23:40:19,10430.42,PRB01166,48.06,0:06:30,0.68,0:00:56,0:01:41,0:29:02,0:08:51,0.99,0:47:00,1.67,3,4.87,
26/08/2026 00:27:21,10431.2,PRB01166,46.63,0:08:05,1.06,0:00:27,0:01:46,0:01:24,0:10:05,1.06,0:21:47,2.12,3,4.37,
26/08/2026 00:49:10,10431.57,PRB01166,51.48,0:10:18,1.06,0:03:03,0:02:17,0:01:52,0:09:51,1.06,0:27:21,2.12,4,4.75,
26/08/2026 01:16:31,10432.02,PRB01166,48.72,0:10:22,1.06,0:01:36,0:02:12,0:02:36,0:10:26,1.06,0:27:12,2.12,4,4.75,
26/08/2026 01:43:45,10432.48,PRB01166,40.23,0:09:10,1.06,0:00:47,0:01:47,0:00:45,0:09:38,1.06,0:22:07,2.12,3,4.25,
26/08/2026 03:08:14,10432.99,PRB01166,44.86,0:07:57,0.5,0:08:00,0:01:35,0:01:56,0:09:46,1.06,0:29:14,1.56,3,4.62,
26/08/2026 03:37:30,10433.45,PRB01166,47.4,0:08:51,1.06,0:02:05,0:01:37,0:01:32,0:10:22,1.18,0:24:27,2.24,3,4.75,
26/08/2026 07:16:57,10434.76,PRB01166,47.4,0:39:15,4.72,0:03:02,0:02:03,0:01:33,0:06:26,0.99,0:52:19,5.71,3,9.37,
