TIMEDATE,PAYLOAD SMH,SERIAL NUMBER,PAYLOADTONS,TRAVEL EMPTY TIME HHMMSS,TRAVEL EMPTY DISTANCEMI,STOPPED EMPTY TIME HHMMSS,LOAD TIME HHMMSS,STOPPED LOADED TIME HHMMSS,LOADED TRAVEL TIME HHMMSS,LOADED TRAVEL DISTANCEMI,CYCLE TIME HHMMSS,CYCLE DISTANCEMI,LOADER PASSES,FUEL USED GAL,UPLOADED BY
24/07/2026 11:38:27,8918.98,PRB01106,46.63,0:26:53,4.72,0:09:29,0:00:55,0:00:32,0:04:07,0.99,0:41:56,5.71,2,7.87,
24/07/2026 12:20:26,8919.74,PRB01106,39.02,0:04:10,0.99,0:00:41,0:01:15,0:00:34,0:03:48,0.99,0:10:28,1.98,3,2.75,
24/07/2026 12:30:57,8919.91,PRB01106,43.65,0:04:07,0.99,0:00:02,0:01:04,0:00:31,0:04:05,1.06,0:09:49,2.05,2,2.87,
24/07/2026 12:40:46,8920.08,PRB01106,49.27,0:04:21,1.06,0:00:06,0:01:30,0:00:35,0:04:29,1.06,0:11:01,2.12,3,3.25,
24/07/2026 12:51:50,8920.26,PRB01106,51.59,0:04:32,1.06,0:00:55,0:01:22,0:00:34,0:04:05,1.06,0:11:28,2.12,4,3.12,
24/07/2026 13:03:20,8920.45,PRB01106,45.75,0:03:56,0.99,0:00:45,0:00:57,0:00:35,0:03:49,1.06,0:10:02,2.05,3,2.87,
24/07/2026 13:13:24,8920.62,PRB01106,40.23,0:04:22,0.99,0:04:21,0:01:07,0:01:04,0:04:34,1.06,0:15:28,2.05,3,3.25,
24/07/2026 13:28:54,8920.88,PRB01106,46.41,0:05:09,0.99,0:00:20,0:01:00,0:00:35,0:04:19,1.06,0:11:23,2.05,3,3,
24/07/2026 13:40:19,8921.07,PRB01106,34.94,0:05:52,1.06,0:10:45,0:00:48,0:00:31,0:04:09,1.06,0:22:05,2.12,1,3.25,
24/07/2026 14:02:25,8921.44,PRB01106,39.02,0:04:52,0.99,0:00:25,0:00:57,0:00:31,0:04:07,0.99,0:10:52,1.98,2,2.75,
24/07/2026 14:13:19,8921.62,PRB01106,51.37,0:04:16,1.06,0:00:01,0:01:36,0:00:31,0:04:09,1.06,0:10:33,2.12,3,3.12,
24/07/2026 14:23:54,8921.8,PRB01106,43.98,0:04:45,1.06,0:00:13,0:01:51,0:00:37,0:04:12,1.06,0:11:38,2.12,3,3,
24/07/2026 14:35:33,8921.99,PRB01106,46.3,0:04:30,1.06,0:00:08,0:01:41,0:00:32,0:04:25,1.06,0:11:16,2.12,4,2.87,
24/07/2026 14:46:49,8922.18,PRB01106,53.68,0:04:09,0.99,0:00:01,0:02:27,0:00:40,0:04:37,1.06,0:11:54,2.05,4,3.12,
24/07/2026 14:58:45,8922.38,PRB01106,48.94,0:05:49,0.99,0:01:16,0:03:32,0:00:40,0:04:41,1.06,0:15:58,2.05,5,3.12,
24/07/2026 15:14:44,8922.64,PRB01106,44.09,0:06:19,0.99,0:07:20,0:01:20,0:00:35,0:04:33,1.06,0:20:07,2.05,2,3,
24/07/2026 15:34:53,8922.98,PRB01106,14.88,0:04:26,0.87,0:00:07,0:00:19,0:10:51,0:17:05,1.99,0:32:48,2.86,1,5.12,
24/07/2026 23:32:02,8923.51,PRB01106,58.09,0:07:47,1.18,0:01:14,0:01:41,0:01:23,0:06:02,1.24,0:18:07,2.42,4,4,
24/07/2026 23:50:11,8923.81,PRB01106,56.33,0:06:52,1.18,0:00:02,0:01:39,0:00:50,0:07:10,1.24,0:16:33,2.42,4,3.75,
26/07/2026 08:54:18,8926.18,PRB01106,45.41,0:02:32,0.25,0:00:12,0:03:30,0:00:34,0:04:57,1.06,0:11:45,1.31,3,2.5,
26/07/2026 09:06:06,8926.35,PRB01106,56.88,0:04:54,0.99,0:00:26,0:01:19,0:00:48,0:05:07,1.06,0:12:34,2.05,3,3.25,
26/07/2026 09:18:42,8926.56,PRB01106,44.86,0:04:33,0.99,0:00:01,0:01:04,0:00:39,0:04:37,1.06,0:10:54,2.05,1,3.12,
26/07/2026 09:29:38,8926.74,PRB01106,43.21,0:05:25,0.99,0:00:00,0:01:28,0:00:37,0:05:17,1.06,0:12:47,2.05,3,3.37,
26/07/2026 10:46:56,8927.14,PRB01106,52.91,0:01:46,0.19,0:07:57,0:01:31,0:00:34,0:04:19,1.06,0:16:07,1.25,3,2.75,
26/07/2026 11:03:05,8927.48,PRB01106,52.58,0:03:55,0.99,0:00:01,0:01:17,0:00:44,0:05:48,1.06,0:11:45,2.05,3,3.25,
26/07/2026 11:14:52,8927.68,PRB01106,54.45,0:04:37,0.99,0:00:01,0:01:13,0:00:59,0:04:56,1.06,0:11:46,2.05,3,3,
