,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-24/08/2026 11:59 PM)
,,,,,Report Generated Date :Mon Aug 24 2026 09:42:27 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB01169

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
05/08/2026 17:05:23,8952.15,12.57,00:00:00,0,00:00:00,00:00:10,00:02:52,00:35:05,4.04,00:38:07,4.04,1,105,0.0,6.25,"21.735277,83.821075,192.6","21.735277,83.821075,192.6"
06/08/2026 10:37:12,8952.85,12.68,00:00:00,0,00:00:00,00:00:10,00:17:40,00:01:54,0,00:19:44,0,1,45,0.0,1,"21.768646,83.84798,207.0","21.768631,83.847984,209.1"
06/08/2026 15:59:06,8953.18,13.12,00:00:00,0,00:00:00,00:04:59,00:29:30,00:51:49,5.34,01:26:18,5.34,3,191,0.0,11.87,"21.768414,83.84785,158.6","21.73106,83.82409,190.5"
16/08/2026 16:29:54,8954.94,35.05,00:05:19,0.56,00:03:53,00:01:51,00:00:47,00:03:45,0.68,00:15:35,1.24,2,55,0.0,2.37,"21.735016,83.81732,167.9","21.731064,83.82365,190.3"
16/08/2026 16:45:31,8955.2,40.45,00:06:02,0.56,00:13:17,00:01:25,00:12:18,00:05:24,0.68,00:38:26,1.24,3,72,0.0,3.87,"21.735048,83.81722,157.1","21.731035,83.82394,195.3"
16/08/2026 17:24:00,8955.84,34.83,00:03:53,0.56,00:00:03,00:01:47,00:01:16,00:04:15,0.68,00:11:14,1.24,3,58,0.0,2.25,"21.735043,83.81717,164.2","21.731075,83.82346,191.6"
16/08/2026 17:35:16,8956.03,46.08,00:08:13,0.87,00:08:14,00:01:58,00:01:36,00:05:42,0.87,00:25:43,1.74,4,72,0.0,3.62,"21.73676,83.81508,164.2","21.73055,83.82275,190.2"
16/08/2026 19:17:34,8956.56,14.11,00:00:00,0,00:00:00,00:00:16,00:05:11,00:05:14,0.37,00:10:41,0.37,1,31,0.0,0.87,"21.735266,83.82085,213.6","21.735653,83.81585,157.8"
16/08/2026 19:28:19,8956.79,33.18,00:00:49,0,00:01:31,00:01:19,00:00:59,00:01:10,0,00:05:48,0,1,16,0.0,0.37,"21.736048,83.81577,155.4","21.735485,83.815956,157.9"
16/08/2026 19:34:05,8956.89,27.67,00:00:53,0,00:00:46,00:01:29,00:00:51,00:00:46,0,00:04:45,0,1,17,0.0,0.37,"21.736044,83.81576,156.3","21.735495,83.81596,151.8"
16/08/2026 19:38:51,8956.97,34.17,00:01:11,0,00:01:13,00:01:13,00:00:49,00:00:47,0,00:05:13,0,1,14,0.0,0.5,"21.736082,83.81579,157.5","21.735428,83.815994,159.9"
16/08/2026 19:44:06,8957.06,42.99,00:01:08,0,00:00:47,00:01:09,00:00:37,00:00:47,0,00:04:28,0,1,14,0.0,0.5,"21.7361,83.815796,158.0","21.735369,83.8162,159.4"
16/08/2026 19:48:37,8957.13,36.16,00:02:35,0.06,00:05:36,00:01:48,00:00:56,00:05:47,0.87,00:16:42,0.93,1,78,0.0,3.12,"21.736107,83.815796,157.5","21.732628,83.823235,193.7"
16/08/2026 20:05:20,8957.41,35.38,00:07:30,0.87,00:03:14,00:01:41,00:00:47,00:07:04,0.87,00:20:16,1.74,2,108,0.0,4,"21.736092,83.81577,160.2","21.732527,83.82338,192.8"
17/08/2026 03:34:42,8957.87,14,00:00:00,0,00:00:00,00:00:09,00:13:24,00:24:01,4.54,00:37:34,4.54,1,211,0.0,6.87,"21.73597,83.81934,173.3","21.769423,83.84775,210.9"
17/08/2026 15:12:53,8958.44,12.9,00:00:00,0,00:00:00,00:00:35,00:24:56,00:49:32,5.53,01:15:03,5.53,1,255,0.0,11.5,"21.769423,83.84775,210.9","21.743622,83.82174,215.3"
17/08/2026 18:03:01,8960.05,10.36,00:00:00,0,00:00:00,00:00:10,00:07:34,00:27:05,3.17,00:34:49,3.17,1,153,0.0,5.5,"21.744022,83.82785,221.7","21.768826,83.84801,200.3"
19/08/2026 09:14:56,8960.81,11.46,00:00:00,0,00:00:00,00:00:09,01:20:52,00:52:30,5.72,02:13:31,5.72,1,174,0.0,13.5,"21.769388,83.84773,208.5","21.731005,83.822945,188.1"
20/08/2026 00:52:49,8963.05,33.18,00:07:03,0.75,00:01:18,00:03:20,00:00:36,00:07:10,0.87,00:19:27,1.62,3,62,0.0,3.5,"21.736841,83.8151,159.5","21.731024,83.823586,184.0"
20/08/2026 01:12:18,8963.38,35.49,00:07:32,0.87,00:01:43,00:03:31,00:00:42,00:06:57,0.87,00:20:25,1.74,3,58,0.0,3.5,"21.736826,83.81509,162.0","21.731026,83.82353,186.1"
20/08/2026 01:32:45,8963.72,33.73,00:08:31,0.87,00:00:18,00:01:42,00:00:44,00:06:54,0.99,00:18:09,1.86,2,63,0.0,3.62,"21.737938,83.81527,154.0","21.731005,83.823166,185.6"
20/08/2026 01:50:55,8964.02,37.59,00:10:54,0.75,00:01:05,00:02:42,00:00:51,00:06:24,0.87,00:21:56,1.62,2,56,0.0,3.75,"21.736847,83.81506,155.1","21.731005,83.8231,185.3"
20/08/2026 02:12:54,8964.39,42.99,00:08:50,0.87,00:00:06,00:02:45,00:00:40,00:06:18,0.87,00:18:39,1.74,4,56,0.0,3.62,"21.736847,83.81504,160.4","21.73106,83.82309,183.4"
20/08/2026 02:31:34,8964.7,40.01,00:09:53,0.99,00:02:59,00:02:19,00:01:01,00:05:46,0.99,00:21:58,1.98,3,85,0.0,4,"21.737947,83.81518,153.2","21.730326,83.82293,190.4"
20/08/2026 08:02:10,8965.62,10.8,00:00:00,0,00:00:00,00:01:22,00:46:58,00:47:14,6.03,01:35:34,6.03,2,255,0.0,12.5,"21.769691,83.84796,217.0","21.730371,83.8228,183.9"
22/08/2026 00:41:46,8967.32,38.36,00:06:55,0.87,00:00:32,00:01:36,00:00:56,00:06:30,0.99,00:16:29,1.86,2,69,0.0,3.5,"21.737915,83.81524,153.3","21.730371,83.822754,184.4"
22/08/2026 00:58:18,8967.59,45.64,00:07:47,0.87,00:01:18,00:01:47,00:00:50,00:06:47,0.87,00:18:29,1.74,3,61,0.0,3.75,"21.73788,83.815216,152.1","21.73037,83.822754,184.8"
22/08/2026 01:16:47,8967.9,43.32,00:07:30,0.87,00:02:25,00:02:00,00:00:54,00:06:58,0.87,00:19:47,1.74,3,58,0.0,3.75,"21.737928,83.81524,156.4","21.730402,83.82285,188.2"
22/08/2026 01:36:38,8968.23,38.8,00:08:18,0.87,00:00:20,00:02:55,00:01:01,00:07:00,0.99,00:19:34,1.86,3,48,0.0,3.75,"21.737928,83.81519,154.9","21.730377,83.822754,182.8"
22/08/2026 01:56:14,8968.56,39.24,00:07:48,0.87,00:00:04,00:03:35,00:00:43,00:07:10,0.99,00:19:20,1.86,3,56,0.0,3.62,"21.73791,83.81517,155.0","21.730366,83.82277,182.5"
22/08/2026 02:15:36,8968.88,47.07,00:08:07,0.87,00:00:06,00:05:44,00:02:23,00:08:29,0.87,00:24:49,1.74,4,40,0.0,4,"21.737923,83.81525,156.7","21.730381,83.82278,179.7"
