,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-26/08/2026 11:59 PM)
,,,,,Report Generated Date :Wed Aug 26 2026 15:46:18 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB01106

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
24/07/2026 11:38:27,8918.98,46.63,00:26:53,4.72,00:09:29,00:00:55,00:00:32,00:04:07,0.99,00:41:56,5.71,2,159,8.0,7.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 12:20:26,8919.74,39.02,00:04:10,0.99,00:00:41,00:01:15,00:00:34,00:03:48,0.99,00:10:28,1.98,3,42,8.0,2.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 12:30:57,8919.91,43.65,00:04:07,0.99,00:00:02,00:01:04,00:00:31,00:04:05,1.06,00:09:49,2.05,2,52,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 12:40:46,8920.08,49.27,00:04:21,1.06,00:00:06,00:01:30,00:00:35,00:04:29,1.06,00:11:01,2.12,3,59,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 12:51:50,8920.26,51.59,00:04:32,1.06,00:00:55,00:01:22,00:00:34,00:04:05,1.06,00:11:28,2.12,4,51,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 13:03:20,8920.45,45.75,00:03:56,0.99,00:00:45,00:00:57,00:00:35,00:03:49,1.06,00:10:02,2.05,3,38,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 13:13:24,8920.62,40.23,00:04:22,0.99,00:04:21,00:01:07,00:01:04,00:04:34,1.06,00:15:28,2.05,3,65,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 13:28:54,8920.88,46.41,00:05:09,0.99,00:00:20,00:01:00,00:00:35,00:04:19,1.06,00:11:23,2.05,3,50,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 13:40:19,8921.07,34.94,00:05:52,1.06,00:10:45,00:00:48,00:00:31,00:04:09,1.06,00:22:05,2.12,1,51,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 14:02:25,8921.44,39.02,00:04:52,0.99,00:00:25,00:00:57,00:00:31,00:04:07,0.99,00:10:52,1.98,2,47,8.0,2.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 14:13:19,8921.62,51.37,00:04:16,1.06,00:00:01,00:01:36,00:00:31,00:04:09,1.06,00:10:33,2.12,3,38,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 14:23:54,8921.8,43.98,00:04:45,1.06,00:00:13,00:01:51,00:00:37,00:04:12,1.06,00:11:38,2.12,3,46,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 14:35:33,8921.99,46.3,00:04:30,1.06,00:00:08,00:01:41,00:00:32,00:04:25,1.06,00:11:16,2.12,4,42,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 14:46:49,8922.18,53.68,00:04:09,0.99,00:00:01,00:02:27,00:00:40,00:04:37,1.06,00:11:54,2.05,4,54,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 14:58:45,8922.38,48.94,00:05:49,0.99,00:01:16,00:03:32,00:00:40,00:04:41,1.06,00:15:58,2.05,5,63,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
