,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-24/08/2026 11:59 PM)
,,,,,Report Generated Date :Mon Aug 24 2026 08:35:41 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB01165

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
23/07/2026 14:55:58,11265.37,36.71,00:38:13,5.16,00:39:51,00:01:05,00:00:46,00:06:22,1.06,01:26:17,6.22,2,213,0.0,12.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
23/07/2026 18:01:21,11267.22,32.74,00:06:09,0.5,00:08:51,00:01:17,00:00:45,00:07:09,1.06,00:24:11,1.56,3,98,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
23/07/2026 18:25:35,11267.6,42.11,00:07:01,0.99,00:00:26,00:01:06,00:00:58,00:07:34,1.06,00:17:05,2.05,3,95,0.0,4,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
23/07/2026 23:53:08,11268.1,57.76,00:06:30,0.37,00:10:29,00:01:32,00:01:15,00:06:53,0.99,00:26:39,1.36,4,47,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 00:19:51,11268.62,50.26,00:06:22,0.87,00:00:16,00:01:38,00:00:43,00:07:03,0.99,00:16:02,1.86,2,67,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 00:35:53,11268.88,67.35,00:07:46,0.87,00:01:51,00:01:35,00:01:14,00:06:45,0.99,00:19:11,1.86,3,76,0.0,4.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 00:55:07,11269.2,52.25,00:05:41,0.87,00:00:06,00:02:00,00:00:36,00:06:39,0.99,00:15:02,1.86,4,62,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 01:10:10,11269.45,55.89,00:05:34,0.87,00:01:20,00:01:38,00:00:46,00:05:57,0.99,00:15:15,1.86,5,64,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 01:25:27,11269.71,49.27,00:06:16,0.87,00:01:57,00:01:26,00:00:44,00:07:34,0.99,00:17:57,1.86,3,77,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 01:43:25,11270.01,46.41,00:06:26,0.87,00:00:08,00:01:44,00:00:56,00:06:10,0.99,00:15:24,1.86,3,58,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 01:58:50,11270.27,49.27,00:05:57,0.87,00:01:40,00:01:27,00:01:31,00:06:24,0.99,00:16:59,1.86,3,66,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 02:15:52,11270.55,56.33,00:06:21,0.87,00:00:11,00:01:41,00:00:46,00:06:18,1.06,00:15:17,1.93,3,74,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 02:31:11,11270.81,42.55,00:06:00,0.87,00:01:45,00:01:21,00:00:51,00:05:50,0.99,00:15:47,1.86,3,55,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 05:56:17,11271.57,46.96,00:34:20,4.85,00:07:14,00:01:19,00:00:46,00:05:31,0.99,00:49:10,5.84,3,188,0.0,9.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 06:45:30,11272.51,41.12,00:06:01,0.99,00:01:14,00:01:25,00:00:42,00:05:19,0.99,00:14:41,1.98,3,74,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 07:00:13,11272.75,40.23,00:05:54,0.87,00:07:33,00:02:01,00:00:52,00:05:12,0.99,00:21:32,1.86,4,69,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 07:21:46,11273.11,36.71,00:05:00,0.99,00:01:16,00:01:26,00:00:48,00:05:03,0.99,00:13:33,1.98,1,71,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 07:35:21,11273.34,46.52,00:05:16,0.99,00:00:03,00:01:15,00:00:37,00:04:17,0.99,00:11:28,1.98,3,50,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 07:46:50,11273.53,44.53,00:04:58,0.99,00:00:38,00:01:12,00:01:04,00:05:25,0.99,00:13:17,1.98,2,78,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 08:00:08,11273.75,50.71,00:05:40,0.99,00:05:46,00:01:34,00:00:36,00:05:50,1.06,00:19:26,2.05,3,79,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 08:19:36,11274.08,44.53,00:04:32,0.99,00:00:06,00:01:18,00:00:38,00:05:34,1.06,00:12:08,2.05,3,68,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 08:31:45,11274.28,52.25,00:04:28,0.99,00:00:10,00:01:17,00:00:36,00:05:38,1.06,00:12:09,2.05,3,83,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 08:43:56,11274.48,53.02,00:03:58,0.99,00:00:04,00:01:27,00:00:42,00:06:56,1.06,00:13:07,2.05,3,65,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 08:57:05,11274.7,46.52,00:05:32,0.99,00:00:22,00:01:14,00:00:53,00:04:36,1.06,00:12:37,2.05,3,70,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 09:09:44,11274.91,42.77,00:06:48,0.99,00:07:15,00:01:17,00:01:26,00:06:01,0.99,00:22:47,1.98,3,82,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 09:32:31,11275.29,45.52,00:04:36,0.99,00:00:35,00:01:10,00:00:37,00:04:32,0.99,00:11:30,1.98,2,72,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 09:44:02,11275.49,52.14,00:04:54,0.87,00:00:10,00:01:33,00:02:13,00:05:21,0.99,00:14:11,1.86,4,71,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 09:58:15,11275.72,56.88,00:03:56,0.87,00:00:13,00:01:35,00:00:54,00:03:47,0.68,00:10:25,1.55,4,61,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
24/07/2026 10:08:41,11275.9,53.68,00:04:41,0.87,00:00:46,00:01:29,00:00:44,00:04:51,0.99,00:12:31,1.86,4,77,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
