,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-26/08/2026 11:59 PM)
,,,,,Report Generated Date :Wed Aug 26 2026 15:57:38 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB01166

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
23/08/2026 16:59:45,10425.12,41.12,00:28:00,4.66,00:04:14,00:01:30,00:01:02,00:05:40,1.06,00:40:26,5.72,4,204,0.0,8.37,"21.768148,83.848175,223.9","21.768148,83.848175,223.9"
23/08/2026 17:40:13,10425.77,46.08,00:05:06,0.99,00:03:10,00:01:35,00:00:34,00:05:51,1.06,00:16:16,2.05,3,59,0.0,3.37,"21.768148,83.848175,223.9","21.768148,83.848175,223.9"
23/08/2026 18:59:25,10426.12,40.56,00:05:00,0.5,00:04:00,00:01:48,00:00:33,00:07:18,1.06,00:18:39,1.56,3,40,0.0,3.12,"21.768148,83.848175,223.9","21.768148,83.848175,223.9"
23/08/2026 19:18:08,10426.41,48.5,00:06:14,0.99,00:00:06,00:02:28,00:00:42,00:06:43,1.06,00:16:13,2.05,4,67,0.0,3.5,"21.768148,83.848175,223.9","21.768148,83.848175,223.9"
23/08/2026 19:34:21,10426.68,46.63,00:07:09,0.99,00:00:01,00:02:00,00:00:34,00:07:19,1.06,00:17:03,2.05,3,56,0.0,3.62,"21.768148,83.848175,223.9","21.768148,83.848175,223.9"
23/08/2026 19:51:27,10426.97,35.16,00:06:45,0.99,00:00:14,00:01:55,00:00:36,00:07:09,1.06,00:16:39,2.05,4,58,0.0,3.37,"21.768148,83.848175,223.9","21.768148,83.848175,223.9"
23/08/2026 20:08:07,10427.25,48.39,00:07:06,0.99,00:00:10,00:01:48,00:00:50,00:06:19,1.06,00:16:13,2.05,4,82,0.0,3.5,"21.768148,83.848175,223.9","21.768148,83.848175,223.9"
25/08/2026 15:36:46,10427.6,48.17,00:04:39,0.37,00:05:13,00:01:18,00:01:16,00:06:06,0.99,00:18:32,1.36,3,57,0.0,4.12,"21.736933,83.81567,168.0","21.732643,83.82374,193.1"
25/08/2026 17:42:38,10428.27,56.77,00:00:20,0,00:14:41,00:02:50,00:03:27,00:06:02,0.99,00:27:20,0.99,4,56,0.0,3.75,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
25/08/2026 19:03:00,10428.86,55,00:03:41,0.25,00:05:12,00:01:31,00:00:47,00:06:02,0.99,00:17:13,1.24,3,51,0.0,3.5,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
25/08/2026 19:20:17,10429.12,56,00:07:57,0.99,00:02:08,00:01:38,00:00:52,00:05:59,0.99,00:18:34,1.98,4,78,0.0,4,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
25/08/2026 19:38:51,10429.43,55.12,00:06:54,0.87,00:01:51,00:01:47,00:01:12,00:06:55,0.87,00:18:39,1.74,4,71,0.0,3.75,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
25/08/2026 19:57:33,10429.75,56.99,00:06:44,0.87,00:02:00,00:01:50,00:00:41,00:05:35,0.87,00:16:50,1.74,4,62,0.0,3.62,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
25/08/2026 23:25:03,10430.18,54.78,00:05:25,0.25,00:02:08,00:01:53,00:00:35,00:05:12,0.68,00:15:13,0.93,4,42,0.0,2.5,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
25/08/2026 23:40:19,10430.42,48.06,00:06:30,0.68,00:00:56,00:01:41,00:29:02,00:08:51,0.99,00:47:00,1.67,3,81,0.0,4.87,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
26/08/2026 00:27:21,10431.2,46.63,00:08:05,1.06,00:00:27,00:01:46,00:01:24,00:10:05,1.06,00:21:47,2.12,3,91,0.0,4.37,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
26/08/2026 00:49:10,10431.57,51.48,00:10:18,1.06,00:03:03,00:02:17,00:01:52,00:09:51,1.06,00:27:21,2.12,4,88,0.0,4.75,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
26/08/2026 01:16:31,10432.02,48.72,00:10:22,1.06,00:01:36,00:02:12,00:02:36,00:10:26,1.06,00:27:12,2.12,4,89,0.0,4.75,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
26/08/2026 01:43:45,10432.48,40.23,00:09:10,1.06,00:00:47,00:01:47,00:00:45,00:09:38,1.06,00:22:07,2.12,3,90,0.0,4.25,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
26/08/2026 03:08:14,10432.99,44.86,00:07:57,0.5,00:08:00,00:01:35,00:01:56,00:09:46,1.06,00:29:14,1.56,3,51,0.0,4.62,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
26/08/2026 03:37:30,10433.45,47.4,00:08:51,1.06,00:02:05,00:01:37,00:01:32,00:10:22,1.18,00:24:27,2.24,3,98,0.0,4.75,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
26/08/2026 07:16:57,10434.76,47.4,00:39:15,4.72,00:03:02,00:02:03,00:01:33,00:06:26,0.99,00:52:19,5.71,3,236,0.0,9.37,"21.736902,83.8159,161.6","21.736902,83.8159,161.6"
