TRUCK NO,T_Date,Time,PayLoad,Loading Time,Hauling Time,Stop Dump Time,Return Time,Return Stop Time,Total Time,Haul Travel Distance,Return Travel Distance,Total Distance,MaxHaul Speed,AvgHaul Speed,MaxReturn Speed,AvgReturn Speed,Uploaded By
60645,27/08/2026,15:21:24,54.50,1:40,5:41,000:16,5:31,001:57,015:05,1.68,1.64,3.32,33.04,18.82,35.40,18.70,
60645,27/08/2026,15:36:29,42.00,1:43,6:24,000:22,6:57,003:50,019:16,1.69,1.63,3.32,29.60,16.97,27.52,15.58,
60645,27/08/2026,15:55:45,51.50,1:47,5:21,000:16,5:34,001:50,014:48,1.68,1.62,3.30,30.63,19.79,41.47,18.37,
60645,27/08/2026,16:10:33,55.00,1:27,5:25,000:35,5:00,000:12,012:39,1.69,1.64,3.33,32.39,19.59,33.70,20.46,
60645,27/08/2026,16:23:12,53.00,2:02,5:28,000:21,5:23,000:49,014:03,1.68,1.64,3.32,32.17,19.62,37.59,19.72,
60645,27/08/2026,16:37:15,52.50,1:52,5:15,000:20,5:06,000:01,012:34,1.68,1.65,3.33,32.06,20.19,40.43,20.37,
60645,27/08/2026,16:49:49,47.50,2:01,6:10,000:20,6:04,000:51,015:26,1.73,1.65,3.38,31.02,17.97,42.13,20.10,
60645,27/08/2026,17:05:15,50.50,1:38,5:02,000:18,5:36,000:16,012:50,1.68,1.62,3.30,32.06,20.91,37.86,19.40,
60645,27/08/2026,17:18:05,59.50,2:11,5:15,000:17,10:14,000:00,017:57,1.70,2.08,3.78,31.89,20.01,54.33,15.62,
60645,27/08/2026,18:35:12,56.00,1:48,6:12,000:18,5:12,000:01,013:31,1.72,1.66,3.38,26.86,17.39,36.71,19.93,
60645,27/08/2026,18:48:43,46.00,3:13,6:13,000:19,5:06,000:01,014:52,1.71,1.65,3.36,27.46,17.40,34.79,20.11,
60645,27/08/2026,19:03:35,56.50,2:07,5:29,000:18,5:45,000:00,013:39,1.70,1.64,3.34,32.39,19.29,37.47,17.78,
60645,27/08/2026,19:17:14,56.50,1:33,6:06,000:17,7:04,003:42,018:42,1.70,1.69,3.39,26.97,17.45,34.03,15.72,
60645,27/08/2026,19:35:56,51.00,1:45,6:54,000:33,12:07,003:21,024:40,1.71,2.15,3.86,24.95,15.82,26.80,11.73,
60645,27/08/2026,23:17:06,43.50,1:44,8:43,000:20,8:57,001:01,020:45,1.77,1.71,3.48,21.17,12.61,18.82,11.74,
60645,27/08/2026,23:37:51,38.50,2:16,8:30,000:45,8:19,000:00,019:50,1.78,1.67,3.45,21.77,13.02,18.43,12.81,
60645,27/08/2026,23:57:41,58.00,1:45,7:59,000:18,7:51,000:52,018:45,1.73,1.65,3.38,21.39,13.30,24.18,13.13,
60645,28/08/2026,00:16:26,52.00,3:35,8:09,000:18,8:49,000:20,021:11,1.73,1.67,3.40,19.64,13.12,20.46,11.79,
60645,28/08/2026,00:37:37,56.50,2:24,8:45,000:18,7:50,000:00,019:17,1.73,1.66,3.39,22.76,12.57,23.58,13.04,
60645,28/08/2026,00:56:54,48.50,2:30,7:59,000:15,8:05,000:00,018:49,1.81,1.65,3.46,26.92,14.11,20.84,12.49,
60645,28/08/2026,01:15:43,41.50,1:55,5:54,000:22,13:02,002:13,023:26,1.70,2.31,4.01,30.80,17.63,30.25,11.48,
60645,28/08/2026,02:40:30,42.00,1:43,8:40,000:16,8:43,000:00,019:22,1.74,1.65,3.39,19.14,12.46,18.38,11.71,
60645,28/08/2026,02:59:52,52.50,2:14,8:29,000:20,8:01,000:00,019:04,1.74,1.66,3.40,25.93,12.77,18.98,12.63,
60645,28/08/2026,03:18:56,45.50,1:48,7:45,000:18,8:21,000:00,018:12,1.73,1.65,3.38,25.38,13.71,20.68,12.32,
